variant,algorithm,init,input_stem,n_clusters,calinski,davies
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,14,24.429,0.595
standardized_no_outliers,lloyd,random,drop_no_o_std,15,18.217,0.602
standardized_no_outliers,lloyd,random,drop_no_o_std,15,18.217,0.502
standardized_no_outliers,lloyd,random,drop_no_o_std,15,18.217,0.561
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,15,37.476,0.602
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,15,37.476,0.502
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,15,37.476,0.561
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,15,25.799,0.602
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,15,25.799,0.502
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,15,25.799,0.561
standardized_no_outliers,lloyd,random,drop_no_o_std,16,18.178,0.623
standardized_no_outliers,lloyd,random,drop_no_o_std,16,18.178,0.475
standardized_no_outliers,lloyd,random,drop_no_o_std,16,18.178,0.506
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,16,41.321,0.623
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,16,41.321,0.475
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,16,41.321,0.506
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,16,26.76,0.623
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,16,26.76,0.475
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,16,26.76,0.506
standardized_no_outliers,lloyd,random,drop_no_o_std,17,18.313,0.521
standardized_no_outliers,lloyd,random,drop_no_o_std,17,18.313,0.44
standardized_no_outliers,lloyd,random,drop_no_o_std,17,18.313,0.461
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,17,40.292,0.521
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,17,40.292,0.44
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,17,40.292,0.461
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,17,27.302,0.521
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,17,27.302,0.44
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,17,27.302,0.461
standardized_no_outliers,lloyd,random,drop_no_o_std,18,18.051,0.442
standardized_no_outliers,lloyd,random,drop_no_o_std,18,18.051,0.349
standardized_no_outliers,lloyd,random,drop_no_o_std,18,18.051,0.409
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,18,41.065,0.442
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,18,41.065,0.349
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,18,41.065,0.409
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,18,23.464,0.442
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,18,23.464,0.349
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,18,23.464,0.409
standardized_no_outliers,lloyd,random,drop_no_o_std,19,17.71,0.402
standardized_no_outliers,lloyd,random,drop_no_o_std,19,17.71,0.376
standardized_no_outliers,lloyd,random,drop_no_o_std,19,17.71,0.345
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,19,43.339,0.402
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,19,43.339,0.376
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,19,43.339,0.345
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,19,27.267,0.402
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,19,27.267,0.376
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,19,27.267,0.345
standardized_no_outliers,lloyd,random,drop_no_o_std,20,17.882,0.463
standardized_no_outliers,lloyd,random,drop_no_o_std,20,17.882,0.375
standardized_no_outliers,lloyd,random,drop_no_o_std,20,17.882,0.472
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,20,37.707,0.463
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,20,37.707,0.375
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_2pc,20,37.707,0.472
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,20,25.488,0.463
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,20,25.488,0.375
standardized_no_outliers,lloyd,random,drop_no_o_std_pca_scores_3pc,20,25.488,0.472
standardized_outliers,elkan,kmeans++,drop_o_std,2,26.074,0.945
standardized_outliers,elkan,kmeans++,drop_o_std,2,26.074,0.803
standardized_outliers,elkan,kmeans++,drop_o_std,2,26.074,0.89
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,2,32.315,0.945
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,2,32.315,0.803
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,2,32.315,0.89
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,2,28.326,0.945
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,2,28.326,0.803
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,2,28.326,0.89
standardized_outliers,elkan,kmeans++,drop_o_std,3,23.202,0.945
standardized_outliers,elkan,kmeans++,drop_o_std,3,23.202,0.804
standardized_outliers,elkan,kmeans++,drop_o_std,3,23.202,0.87
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,3,29.152,0.945
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,3,29.152,0.804
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,3,29.152,0.87
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,3,25.972,0.945
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,3,25.972,0.804
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,3,25.972,0.87
standardized_outliers,elkan,kmeans++,drop_o_std,4,21.722,0.874
standardized_outliers,elkan,kmeans++,drop_o_std,4,21.722,0.752
standardized_outliers,elkan,kmeans++,drop_o_std,4,21.722,0.829
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,4,28.679,0.874
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,4,28.679,0.752
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,4,28.679,0.829
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,4,24.965,0.874
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,4,24.965,0.752
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,4,24.965,0.829
standardized_outliers,elkan,kmeans++,drop_o_std,5,22.614,0.936
standardized_outliers,elkan,kmeans++,drop_o_std,5,22.614,0.765
standardized_outliers,elkan,kmeans++,drop_o_std,5,22.614,0.879
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,5,34.623,0.936
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,5,34.623,0.765
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,5,34.623,0.879
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,5,26.621,0.936
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,5,26.621,0.765
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,5,26.621,0.879
standardized_outliers,elkan,kmeans++,drop_o_std,6,21.844,0.922
standardized_outliers,elkan,kmeans++,drop_o_std,6,21.844,0.729
standardized_outliers,elkan,kmeans++,drop_o_std,6,21.844,0.886
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,6,34.778,0.922
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,6,34.778,0.729
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,6,34.778,0.886
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,6,26.222,0.922
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,6,26.222,0.729
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,6,26.222,0.886
standardized_outliers,elkan,kmeans++,drop_o_std,7,20.929,0.853
standardized_outliers,elkan,kmeans++,drop_o_std,7,20.929,0.679
standardized_outliers,elkan,kmeans++,drop_o_std,7,20.929,0.833
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,7,37.66,0.853
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,7,37.66,0.679
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,7,37.66,0.833
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,7,26.298,0.853
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,7,26.298,0.679
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,7,26.298,0.833
standardized_outliers,elkan,kmeans++,drop_o_std,8,20.974,0.831
standardized_outliers,elkan,kmeans++,drop_o_std,8,20.974,0.701
standardized_outliers,elkan,kmeans++,drop_o_std,8,20.974,0.726
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,8,38.59,0.831
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,8,38.59,0.701
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,8,38.59,0.726
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,8,25.58,0.831
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,8,25.58,0.701
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,8,25.58,0.726
standardized_outliers,elkan,kmeans++,drop_o_std,9,21.485,0.725
standardized_outliers,elkan,kmeans++,drop_o_std,9,21.485,0.666
standardized_outliers,elkan,kmeans++,drop_o_std,9,21.485,0.74
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,9,39.695,0.725
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,9,39.695,0.666
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,9,39.695,0.74
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,9,26.588,0.725
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,9,26.588,0.666
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,9,26.588,0.74
standardized_outliers,elkan,kmeans++,drop_o_std,10,22.2,0.77
standardized_outliers,elkan,kmeans++,drop_o_std,10,22.2,0.622
standardized_outliers,elkan,kmeans++,drop_o_std,10,22.2,0.678
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,10,42.143,0.77
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,10,42.143,0.622
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,10,42.143,0.678
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,10,28.059,0.77
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,10,28.059,0.622
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,10,28.059,0.678
standardized_outliers,elkan,kmeans++,drop_o_std,11,23.061,0.691
standardized_outliers,elkan,kmeans++,drop_o_std,11,23.061,0.571
standardized_outliers,elkan,kmeans++,drop_o_std,11,23.061,0.633
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,11,42.977,0.691
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,11,42.977,0.571
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,11,42.977,0.633
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,11,31.207,0.691
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,11,31.207,0.571
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,11,31.207,0.633
standardized_outliers,elkan,kmeans++,drop_o_std,12,23.584,0.635
standardized_outliers,elkan,kmeans++,drop_o_std,12,23.584,0.508
standardized_outliers,elkan,kmeans++,drop_o_std,12,23.584,0.637
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,12,43.113,0.635
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,12,43.113,0.508
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,12,43.113,0.637
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,12,31.742,0.635
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,12,31.742,0.508
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,12,31.742,0.637
standardized_outliers,elkan,kmeans++,drop_o_std,13,23.265,0.628
standardized_outliers,elkan,kmeans++,drop_o_std,13,23.265,0.575
standardized_outliers,elkan,kmeans++,drop_o_std,13,23.265,0.659
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,13,43.53,0.628
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,13,43.53,0.575
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,13,43.53,0.659
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,13,31.483,0.628
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,13,31.483,0.575
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,13,31.483,0.659
standardized_outliers,elkan,kmeans++,drop_o_std,14,23.376,0.696
standardized_outliers,elkan,kmeans++,drop_o_std,14,23.376,0.525
standardized_outliers,elkan,kmeans++,drop_o_std,14,23.376,0.605
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,14,46.198,0.696
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,14,46.198,0.525
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,14,46.198,0.605
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,14,32.675,0.696
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,14,32.675,0.525
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,14,32.675,0.605
standardized_outliers,elkan,kmeans++,drop_o_std,15,24.019,0.656
standardized_outliers,elkan,kmeans++,drop_o_std,15,24.019,0.474
standardized_outliers,elkan,kmeans++,drop_o_std,15,24.019,0.547
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,15,49.557,0.656
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,15,49.557,0.474
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,15,49.557,0.547
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,15,33.319,0.656
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,15,33.319,0.474
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,15,33.319,0.547
standardized_outliers,elkan,kmeans++,drop_o_std,16,24.802,0.593
standardized_outliers,elkan,kmeans++,drop_o_std,16,24.802,0.477
standardized_outliers,elkan,kmeans++,drop_o_std,16,24.802,0.515
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,16,52.244,0.593
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,16,52.244,0.477
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,16,52.244,0.515
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,16,34.156,0.593
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,16,34.156,0.477
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,16,34.156,0.515
standardized_outliers,elkan,kmeans++,drop_o_std,17,25.331,0.551
standardized_outliers,elkan,kmeans++,drop_o_std,17,25.331,0.461
standardized_outliers,elkan,kmeans++,drop_o_std,17,25.331,0.492
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,17,54.597,0.551
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,17,54.597,0.461
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,17,54.597,0.492
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,17,34.754,0.551
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,17,34.754,0.461
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,17,34.754,0.492
standardized_outliers,elkan,kmeans++,drop_o_std,18,25.505,0.495
standardized_outliers,elkan,kmeans++,drop_o_std,18,25.505,0.45
standardized_outliers,elkan,kmeans++,drop_o_std,18,25.505,0.469
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,18,55.489,0.495
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,18,55.489,0.45
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,18,55.489,0.469
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,18,34.996,0.495
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,18,34.996,0.45
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,18,34.996,0.469
standardized_outliers,elkan,kmeans++,drop_o_std,19,26.048,0.478
standardized_outliers,elkan,kmeans++,drop_o_std,19,26.048,0.425
standardized_outliers,elkan,kmeans++,drop_o_std,19,26.048,0.45
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,19,58.974,0.478
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,19,58.974,0.425
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,19,58.974,0.45
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,19,36.065,0.478
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,19,36.065,0.425
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,19,36.065,0.45
standardized_outliers,elkan,kmeans++,drop_o_std,20,26.787,0.404
standardized_outliers,elkan,kmeans++,drop_o_std,20,26.787,0.393
standardized_outliers,elkan,kmeans++,drop_o_std,20,26.787,0.377
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,20,61.255,0.404
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,20,61.255,0.393
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_2pc,20,61.255,0.377
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,20,37.088,0.404
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,20,37.088,0.393
standardized_outliers,elkan,kmeans++,drop_o_std_pca_scores_3pc,20,37.088,0.377
standardized_outliers,elkan,random,drop_o_std,2,26.074,0.945
standardized_outliers,elkan,random,drop_o_std,2,26.074,0.803
standardized_outliers,elkan,random,drop_o_std,2,26.074,0.89
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,2,32.315,0.945
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,2,32.315,0.803
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,2,32.315,0.89
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,2,28.326,0.945
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,2,28.326,0.803
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,2,28.326,0.89
standardized_outliers,elkan,random,drop_o_std,3,23.202,0.945
standardized_outliers,elkan,random,drop_o_std,3,23.202,0.804
standardized_outliers,elkan,random,drop_o_std,3,23.202,0.866
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,3,29.152,0.945
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,3,29.152,0.804
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,3,29.152,0.866
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,3,26.045,0.945
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,3,26.045,0.804
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,3,26.045,0.866
standardized_outliers,elkan,random,drop_o_std,4,21.039,0.74
standardized_outliers,elkan,random,drop_o_std,4,21.039,0.775
standardized_outliers,elkan,random,drop_o_std,4,21.039,0.811
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,4,28.713,0.74
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,4,28.713,0.775
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,4,28.713,0.811
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,4,24.853,0.74
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,4,24.853,0.775
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,4,24.853,0.811
standardized_outliers,elkan,random,drop_o_std,5,22.614,0.936
standardized_outliers,elkan,random,drop_o_std,5,22.614,0.765
standardized_outliers,elkan,random,drop_o_std,5,22.614,0.879
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,5,34.623,0.936
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,5,34.623,0.765
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,5,34.623,0.879
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,5,26.469,0.936
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,5,26.469,0.765
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,5,26.469,0.879
standardized_outliers,elkan,random,drop_o_std,6,21.844,0.922
standardized_outliers,elkan,random,drop_o_std,6,21.844,0.788
standardized_outliers,elkan,random,drop_o_std,6,21.844,0.859
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,6,34.709,0.922
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,6,34.709,0.788
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,6,34.709,0.859
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,6,26.13,0.922
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,6,26.13,0.788
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,6,26.13,0.859
standardized_outliers,elkan,random,drop_o_std,7,20.594,0.902
standardized_outliers,elkan,random,drop_o_std,7,20.594,0.73
standardized_outliers,elkan,random,drop_o_std,7,20.594,0.852
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,7,37.565,0.902
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,7,37.565,0.73
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,7,37.565,0.852
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,7,25.183,0.902
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,7,25.183,0.73
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,7,25.183,0.852
standardized_outliers,elkan,random,drop_o_std,8,20.102,0.91
standardized_outliers,elkan,random,drop_o_std,8,20.102,0.694
standardized_outliers,elkan,random,drop_o_std,8,20.102,0.725
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,8,36.501,0.91
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,8,36.501,0.694
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,8,36.501,0.725
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,8,26.054,0.91
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,8,26.054,0.694
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,8,26.054,0.725
standardized_outliers,elkan,random,drop_o_std,9,20.348,0.797
standardized_outliers,elkan,random,drop_o_std,9,20.348,0.724
standardized_outliers,elkan,random,drop_o_std,9,20.348,0.735
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,9,35.922,0.797
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,9,35.922,0.724
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,9,35.922,0.735
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,9,26.509,0.797
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,9,26.509,0.724
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,9,26.509,0.735
standardized_outliers,elkan,random,drop_o_std,10,19.889,0.769
standardized_outliers,elkan,random,drop_o_std,10,19.889,0.57
standardized_outliers,elkan,random,drop_o_std,10,19.889,0.718
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,10,35.785,0.769
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,10,35.785,0.57
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,10,35.785,0.718
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,10,26.392,0.769
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,10,26.392,0.57
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,10,26.392,0.718
standardized_outliers,elkan,random,drop_o_std,11,21.748,0.734
standardized_outliers,elkan,random,drop_o_std,11,21.748,0.658
standardized_outliers,elkan,random,drop_o_std,11,21.748,0.658
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,11,40.152,0.734
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,11,40.152,0.658
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,11,40.152,0.658
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,11,29.271,0.734
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,11,29.271,0.658
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,11,29.271,0.658
standardized_outliers,elkan,random,drop_o_std,12,20.989,0.67
standardized_outliers,elkan,random,drop_o_std,12,20.989,0.674
standardized_outliers,elkan,random,drop_o_std,12,20.989,0.648
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,12,38.357,0.67
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,12,38.357,0.674
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,12,38.357,0.648
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,12,28.082,0.67
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,12,28.082,0.674
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,12,28.082,0.648
standardized_outliers,elkan,random,drop_o_std,13,20.578,0.726
standardized_outliers,elkan,random,drop_o_std,13,20.578,0.707
standardized_outliers,elkan,random,drop_o_std,13,20.578,0.601
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,13,36.849,0.726
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,13,36.849,0.707
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,13,36.849,0.601
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,13,28.287,0.726
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,13,28.287,0.707
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,13,28.287,0.601
standardized_outliers,elkan,random,drop_o_std,14,19.53,0.762
standardized_outliers,elkan,random,drop_o_std,14,19.53,0.547
standardized_outliers,elkan,random,drop_o_std,14,19.53,0.647
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,14,38.592,0.762
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,14,38.592,0.547
standardized_outliers,elkan,random,drop_o_std_pca_scores_2pc,14,38.592,0.647
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,14,28.994,0.762
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,14,28.994,0.547
standardized_outliers,elkan,random,drop_o_std_pca_scores_3pc,14,28.994,0.647
standardized_outliers,elkan,random,drop_o_std,15,19.778,0.738
standardized_outliers,elkan,random,drop_o_std,15,19.778,0.522
